start_ns,duration_ns,start_fmt
9528885583,297417
9529211666,402375
9529661666,248167
9529932041,236834
9530191583,272583
9530494166,235625
9530750916,224334
9530998166,209792
9531230541,229584
9531478250,215791
9531715291,234334
9531967708,256208
9532245166,240834
9532515083,185625
9532720000,240791
9532978916,257084
9533254041,304750
9533584541,219209
9533826375,332291
9534195958,282500
9534500583,274250
9534797708,248792
9535066666,285834
9535383375,228083
9535640833,459292
9536123708,226208
9536370625,211625
9536602125,216291
9536839416,257417
9537114583,133417
9537264583,449875
9537771750,230500
9545720500,52333
9545797750,147458
9545961083,182625
9546163333,162292
9546345166,203250
9546580583,342583
9546974791,296375
9547294250,268083
9547585208,263958
9547879958,238083
9548137500,248291
9548407291,251542
9548704583,236542
9548963958,259708
9549244416,245917
9549511083,264417
9549799125,250875
9550069708,210625
9550299541,198417
9550517500,261708
9550800833,228917
9551046708,223333
9551287500,181416
9551488958,199542
9551704791,226584
9551947791,207417
9552173750,181375
9552377833,205667
9552604500,300916
9552937375,218208
9553177333,193250
9553392500,197666
9553614291,219500
9553854083,279667
9554160541,346084
9554542625,325958
9554902750,360250
9555299500,279458
9555602500,304666
9555935041,288042
9556286166,236959
9556542833,148500
9556710041,417292
9557148875,174166
9565599333,24542
9565642291,113042
9565779416,208334
9566009375,171916
9566203208,411125
9566641375,241916
9566904250,233208
9567158208,251708
9567431541,275334
9567725541,234834
9568012000,253416
9568284125,213333
9568524416,271542
9568815541,251417
9569089291,246459
9569365583,236958
9569622750,258041
9569898500,256333
9570174166,202709
9570395333,243292
9570673916,282834
9570981166,271792
9571274416,483875
9571785000,248750
9572057791,270167
9572350750,286166
9572660750,234500
9572916083,218417
9573154583,246917
9573420750,220250
9573662791,231750
9573913375,250958
9574182875,246375
9574446750,232583
9574696833,229292
9574977083,216458
9575216250,245708
9575479541,239959
9575741041,245125
9576004208,236833
9576260375,238416
9576546625,125958
9576690416,430500
9577161500,141083
9585321166,31584
9585376375,158166
9585556875,192083
9585769375,197958
9585987416,218292
9586245083,218000
9586485583,247708
9586752000,247250
9587026416,182875
9587232333,398583
9587665708,258833
9587945916,223584
9588193958,321417
9588544041,294250
9588867750,212083
9589098250,207625
9589324333,225417
9589567958,212292
9589805916,209125
9590033041,225334
9590278291,255209
9590553666,203250
9590775666,228542
9591025291,188334
9591231625,203583
9591451875,183416
9591657500,178875
9591852375,210833
9592092625,175500
9592310958,192667
9592522166,230417
9592770625,216250
9593005833,222292
9593252458,195167
9593465791,211792
9593696708,198250
9594213958,202250
9594452166,191209
9594664708,181875
9594902041,209084
9595203375,174208
9595521458,106000
9595765416,387834
9596202875,157291
9604798208,34125
9604871625,192458
9605087291,199459
9605311291,179709
9605512375,216333
9605756333,211250
9606082541,358334
9606468625,272208
9606770666,245625
9607038375,237208
9607296208,238417
9607557500,241125
9607819333,258292
9608095250,240208
9608353958,233208
9608605166,242375
9608870916,226334
9609144833,201750
9609364916,241584
9609629458,217833
9609870958,228125
9610121791,206167
9610348416,196917
9610564208,199292
9610787666,229834
9611040250,186291
9611264166,225959
9611511583,244833
9611774791,245709
9612072000,191000
9612284375,218708
9612536041,329875
9612894541,230000
9613143916,230584
9613399541,327375
9613751041,277875
9614053208,268792
9614362541,250625
9614660000,229500
9614930625,201791
9615154041,262500
9615437125,122791
9615576291,358042
9615956916,153167
9624484000,31000
9624535500,135958
9624689750,178125
9624887291,159917
9625065333,188500
9625271791,178625
9625473291,194625
9625685500,212333
9625918791,237709
9626179416,161709
9626361583,231833
9626611000,217125
9626848833,178000
9627045583,199208
9627261875,211541
9627492625,165958
9627676291,249209
9627942166,201250
9628161250,201833
9628408708,168708
9628594500,241625
9628857833,205667
9629084541,251667
9629369250,216541
9629612916,362125
9630001125,247791
9630308416,223375
9630555583,244375
9630826125,322000
9631181625,231333
9631436166,298959
9631771708,243125
9632034166,467834
9632526416,200500
9632749708,222750
9632991916,214542
9633225791,215667
9633511708,193292
9633798458,200500
9634153500,174083
9634445166,212792
9634753416,123875
9635055500,353083
9635472333,155000
9644107750,27208
9644156208,152417
9644331125,203083
9644556625,186375
9644764708,213000
9644996208,237000
9645251958,252708
9645523500,237916
9645782708,346583
9646162416,267542
9646451916,252709
9646726708,244750
9647000875,234500
9647256166,383292
9647668500,238791
9647950250,217208
9648185750,229583
9648435666,227875
9648687708,264333
9648975708,219833
9649266625,271541
9649558291,209250
9649786166,241292
9650045375,222916
9650288666,218792
9650525125,204916
9650751708,230750
9651004541,233375
9651256541,256042
9651530083,186667
9651740208,210167
9651984083,235000
9652241083,265208
9652527875,243166
9652793875,193833
9653024000,196583
9653239333,224708
9653481958,200000
9653706125,212541
9653941166,193209
9654154875,299250
9654482375,186458
9654690083,380583
9655212583,189583
9663970083,34792
9664026208,159125
9664202833,187458
9664408791,180625
9664611375,223958
9664855541,265584
9665145750,230208
9665397708,226875
9665651291,254959
9665926416,217292
9666165250,250500
9666435583,209833
9666665041,188500
9666890125,208916
9667117625,206958
9667342666,217000
9667578416,227125
9667860500,183958
9668069666,216625
9668307208,234917
9668561125,232166
9668815375,174333
9669010583,216667
9669245166,220084
9669482708,179583
9669682750,216875
9669931583,221250
9670169458,207292
9670394416,192334
9670610416,238500
9670874083,236583
9671137250,199666
9671356291,207459
9671585208,210333
9671815083,258000
9672092541,248834
9672365666,281792
9672667291,280209
9672965166,203875
9673271500,268416
9673564750,240875
9674173208,136000
9674329416,340500
9674689833,152708
9684048333,31417
9684103708,144583
9684267208,187292
9684473416,169250
9684661458,192792
9684883500,231291
9685135208,216500
9685377208,191708
9685586958,202875
9685807625,221541
9686047541,214917
9686285000,238083
9686540916,228875
9686787333,225208
9687029833,171042
9687219250,228250
9687466083,258458
9687743875,253208
9688031166,224625
9688279916,261834
9688572666,295917
9688892375,247750
9689168500,213958
9689404750,241583
9689666833,375583
9690060000,226791
9690306583,225125
9690550000,196166
9690768791,227292
9691013250,212333
9691243541,217417
9691479875,200375
9691706833,210917
9691936291,206959
9692162916,190584
9692422333,207458
9692701291,176250
9692961916,182042
9693257875,172833
9693607833,186333
9693937750,178958
9694233166,105167
9694525250,355041
9695170666,142417
9703587041,28667
9703636625,157208
9703812958,205792
9704053416,267125
9704347666,206625
9704573250,297125
9704897458,235875
9705155916,319459
9705502458,268917
9705795416,224834
9706039958,227125
9706288916,255959
9706565666,243584
9706861208,205167
9707095666,224500
9707341166,247667
9707607500,253541
9707878708,254250
9708150750,200500
9708398958,180042
9708596708,247167
9708864791,237042
9709120041,222375
9709388666,191042
9709600458,222792
9709858208,221875
9710097250,251083
9710366458,200667
9710604583,231167
9710854250,216250
9711099583,227083
9711344500,244125
9711606625,203833
9711833000,237625
9712104000,230583
9712353875,345416
9712724625,299791
9713045708,241000
9713307041,306542
9713642000,306041
9713978208,300458
9714301250,198000
9714518291,343042
9714888583,214750
9723637125,31666
9723699250,130916
9723850000,193958
9724065166,191459
9724274250,225375
9724517791,223584
9724792416,200709
9725040416,180709
9725238958,240792
9725496625,225583
9725739500,189791
9725950875,242083
9726212875,231333
9726461166,236209
9726717750,202166
9726969000,187750
9727174000,227750
9727421500,223208
9727661208,183333
9727891041,174292
9728081458,227083
9728326916,196459
9728545166,193959
9728787958,189042
9728995750,225333
9729246000,195291
9729462375,186583
9729667291,197250
9729882875,256000
9730160083,250708
9730435833,204458
9730659791,216417
9730894166,191667
9731170791,243084
9731436708,187708
9731721916,243084
9731986833,213542
9732260291,194042
9732558541,171542
9732982958,182542
9733320041,211542
9733575000,119708
9733923708,340167
9734287041,139375
9742562625,24083
9742605750,138625
9742763041,181792
9742963916,165334
9743156416,215292
9743392583,211250
9743622541,176375
9743842250,196958
9744058375,238958
9744315416,212417
9744580458,188792
9744818000,174041
9745012916,244292
9745274666,217125
9745509541,204917
9745770250,280250
9746096833,215958
9746340000,339958
9746709833,303375
9747037041,321417
9747386916,302084
9747714750,249833
9747986708,209250
9748215708,214292
9748449791,238834
9748709750,240291
9748969333,231125
9749226458,210417
9749463958,249833
9749732916,241209
9750003708,220042
9750242208,201042
9750462500,197500
9750681708,207083
9750907541,193042
9751121416,184709
9751325041,212000
9751554125,191750
9751764583,192958
9752050750,180958
9752347458,179917
9752662916,114125
9752963875,314791
9753343875,127625
9762001166,31334
9762058000,156375
9762236208,215458
9762483666,214959
9762719541,233917
9762977041,213917
9763211375,386000
9763632875,249541
9763906750,310208
9764243166,245875
9764510000,237458
9764771625,210291
9765000416,224334
9765259750,202791
9765480958,232125
9765733083,248667
9765999458,253167
9766271041,195334
9766515750,210666
9766747416,213875
9766980041,244875
9767242166,241584
9767503708,175875
9767706916,238750
9767972083,207292
9768196333,183000
9768397333,183250
9768598583,191250
9768806750,203458
9769032000,199458
9769249375,200875
9769468458,194208
9769682041,190917
9769894500,195333
9770107375,188333
9770313500,187833
9770572000,185666
9770932625,218500
9771222666,257584
9771582083,307958
9771972000,216333
9772236916,144167
9772492208,427292
9772938416,204959
9781732250,32500
9781784250,137916
9781938875,193416
9782150250,162166
9782330208,217333
9782564625,230500
9782826583,182500
9783029583,220667
9783270416,250167
9783544125,237125
9783802250,184125
9784006250,228375
9784255625,208833
9784483583,164750
9784671875,168833
9784859541,187459
9785068375,238041
9785326666,210542
9785560833,191833
9785769958,204833
9785993916,210375
9786225041,177209
9786431208,190042
9786641916,210917
9786871541,192292
9787083416,208875
9787320833,231125
9787573500,209708
9787810333,207667
9788037083,224417
9788281750,261416
9788570000,226083
9788842791,283459
9789146958,227708
9789394375,202708
9789690416,219709
9790008125,190375
9790314791,162834
9790596166,195917
9790964458,188958
9791252625,194875
9791598083,104958
9791862083,316125
9792250750,126625
9800697000,28041
9800748291,139667
9800906500,182875
9801110791,166875
9801298666,205084
9801524708,192833
9801747333,246958
9802019208,209083
9802263958,223750
9802506791,184834
9802712708,202375
9802939416,192792
9803152791,223667
9803393708,194000
9803632958,165167
9803815541,224292
9804060333,233042
9804314833,214208
9804550666,203625
9804773708,210583
9805004500,284875
9805313958,213542
9805548833,185333
9805753333,202625
9805973416,184875
9806175791,164959
9806360458,186333
9806565333,217208
9806804416,189375
9807073375,170125
9807560750,324666
9807903250,181125
9808102041,180209
9808338000,185666
9808674166,193584
9809048541,193417
9809423875,209375
9809652625,186416
9809915250,193583
9810265750,165666
9810565958,177583
9810857250,111833
9811155750,307041
9811557333,116542
9820132833,25542
9820182125,139625
9820340416,183500
9820544250,178583
9820747458,266750
9821038625,219000
9821276208,217125
9821511541,241250
9821775041,213917
9822009458,243083
9822269541,271750
9822562000,220250
9822805833,239333
9823063666,201209
9823283583,202208
9823504250,208333
9823731083,198250
9823951250,203750
9824172750,209958
9824400041,206875
9824657250,191583
9824867708,215667
9825101375,214500
9825336666,235000
9825591791,199584
9825815125,244500
9826095833,170917
9826283625,167916
9826472125,174750
9826663291,198959
9826880166,175125
9827159708,194750
9827445833,187000
9827757750,182000
9828046000,179458
9828412541,180334
9828760791,184334
9829027458,250667
9829368750,234416
9829708416,243667
9830045833,250417
9830381833,147292
9830655500,433375
9831108541,169875
9839919583,32458
9839977083,143083
9840137166,198209
9840355875,172625
9840547375,233375
9840798916,227667
9841045500,174791
9841242375,215666
9841475458,223833
9841722333,212375
9841985500,171083
9842173666,217834
9842409458,223917
9842650250,173041
9842844458,217750
9843091833,213875
9843322625,221875
9843564666,164834
9843775125,206000
9844002250,185083
9844204500,176250
9844398041,181500
9844596958,199000
9844814625,163041
9844999416,229000
9845245958,219875
9845489083,187542
9845725583,209875
9845954791,211167
9846188750,198416
9846406166,193834
9846707375,188583
9847015291,223625
9847317875,182666
9847669375,168875
9847937333,171875
9848239583,174417
9848541166,163375
9848841708,177667
9849213500,171791
9849531250,203583
9849820875,103791
9850127416,322292
9850499625,130208
9859380375,27666
9859431291,124667
9859579458,178542
9859787750,169208
9859976916,219584
9860225125,455333
9860722875,247458
9860991958,210250
9861220833,281458
9861524625,239791
9861785166,257375
9862063041,249667
9862330833,293250
9862649166,245792
9862917125,253250
9863196041,243250
9863464250,274625
9863757250,267541
9864045291,251417
9864319333,216375
9864554541,236709
