start_ns,duration_ns,start_fmt
9248918625,50625,00:09.248.918
9248980708,266583,00:09.248.980
9249267625,37791,00:09.249.267
9249337958,234208,00:09.249.337
9249598458,39250,00:09.249.598
9249655875,258041,00:09.249.655
9249935791,39667,00:09.249.935
9249988458,281708,00:09.249.988
9250294208,39333,00:09.250.294
9250346375,275000,00:09.250.346
9250643791,247542,00:09.250.643
9250916291,49125,00:09.250.916
9250977833,228208,00:09.250.977
9251226083,52292,00:09.251.226
9251289333,250000,00:09.251.289
9251560083,45000,00:09.251.560
9251620791,249750,00:09.251.620
9251897625,39958,00:09.251.897
9251951041,255000,00:09.251.951
9252228500,41250,00:09.252.228
9252286333,389292,00:09.252.286
9252699000,42541,00:09.252.699
9252757500,250875,00:09.252.757
9253026958,41958,00:09.253.026
9253082250,251750,00:09.253.082
9253350333,260583,00:09.253.350
9253633791,42750,00:09.253.633
9253687708,255875,00:09.253.687
9253962750,40541,00:09.253.962
9254014250,231416,00:09.254.014
9254268208,43458,00:09.254.268
9254324291,320375,00:09.254.324
9254667041,35875,00:09.254.667
9254715416,261709,00:09.254.715
9254995500,43916,00:09.254.995
9255056166,262417,00:09.255.056
9255337250,36125,00:09.255.337
9255388833,251625,00:09.255.388
9255662083,40833,00:09.255.662
9255715083,229292,00:09.255.715
9255977833,236375,00:09.255.977
9256242875,50625,00:09.256.242
9256304500,204041,00:09.256.304
9256591875,61791,00:09.256.591
9256669458,240708,00:09.256.669
9256931333,69167,00:09.256.931
9257013166,230334,00:09.257.013
9257265083,42833,00:09.257.265
9257323875,238875,00:09.257.323
9257588208,36583,00:09.257.588
9257636958,230708,00:09.257.636
9257890541,42209,00:09.257.890
9257944916,201417,00:09.257.944
9258171125,39291,00:09.258.171
9258224458,225875,00:09.258.224
9258469625,263416,00:09.258.469
9258752916,41542,00:09.258.752
9258805166,268417,00:09.258.805
9259098791,40667,00:09.259.098
9259149625,282791,00:09.259.149
9259454625,43833,00:09.259.454
9259511625,342041,00:09.259.511
9259895125,57375,00:09.259.895
9259966250,194625,00:09.259.966
9260184666,36167,00:09.260.184
9260244000,228416,00:09.260.244
9260493625,39833,00:09.260.493
9260546750,241291,00:09.260.546
9260813416,35625,00:09.260.813
9260863750,184333,00:09.260.863
9261093791,98875,00:09.261.093
9261210083,323333,00:09.261.210
9261551250,111000,00:09.261.551
9269388333,30000,00:09.269.388
9269444416,224334,00:09.269.444
9269693458,200667,00:09.269.693
9269914166,46375,00:09.269.914
9269972375,206791,00:09.269.972
9270203708,53708,00:09.270.203
9270272666,241792,00:09.270.272
9270540625,93958,00:09.270.540
9270670333,200917,00:09.270.670
9270906375,70041,00:09.270.906
9271011250,212500,00:09.271.011
9271245041,41792,00:09.271.245
9271300541,277875,00:09.271.300
9271602791,39250,00:09.271.602
9271655166,238917,00:09.271.655
9271913541,261584,00:09.271.913
9272192750,42208,00:09.272.192
9272246083,268167,00:09.272.246
9272531958,40583,00:09.272.531
9272583208,246667,00:09.272.583
9272847125,40500,00:09.272.847
9272898291,252875,00:09.272.898
9273172916,36209,00:09.273.172
9273222208,275083,00:09.273.222
9273518666,37250,00:09.273.518
9273570958,263958,00:09.273.570
9273854250,36000,00:09.273.854
9273902958,251042,00:09.273.902
9274175375,38166,00:09.274.175
9274226208,180000,00:09.274.226
9274432750,268125,00:09.274.432
9274721416,43875,00:09.274.721
9274775916,219292,00:09.274.775
9275043708,60833,00:09.275.043
9275118208,202708,00:09.275.118
9275369708,59458,00:09.275.369
9275441166,186584,00:09.275.441
9275650333,37750,00:09.275.650
9275702916,258417,00:09.275.702
9275986208,90000,00:09.275.986
9276107083,238750,00:09.276.107
9276396875,46541,00:09.276.396
9276458833,250667,00:09.276.458
9276744791,39667,00:09.276.744
9276797208,188000,00:09.276.797
9277005500,270041,00:09.277.005
9277300708,48958,00:09.277.300
9277361875,286291,00:09.277.361
9277673416,44625,00:09.277.673
9277729708,271208,00:09.277.729
9278023125,42666,00:09.278.023
9278081000,268791,00:09.278.081
9278368291,39042,00:09.278.368
9278422458,238250,00:09.278.422
9278679291,37250,00:09.278.679
9278731375,253166,00:09.278.731
9279007625,38166,00:09.279.007
9279058958,249292,00:09.279.058
9279328208,37375,00:09.279.328
9279379208,246708,00:09.279.379
9279648625,216500,00:09.279.648
9279911333,51417,00:09.279.911
9279974291,198667,00:09.279.974
9280195750,107500,00:09.280.195
9280326208,187250,00:09.280.326
9280531500,51875,00:09.280.531
9280653625,184416,00:09.280.653
9280862000,39916,00:09.280.862
9280976750,193541,00:09.280.976
9281191083,38583,00:09.281.191
9281400208,190083,00:09.281.400
9281690083,43667,00:09.281.690
9281749916,225750,00:09.281.749
9282001541,61667,00:09.282.001
9282077541,196375,00:09.282.077
9282332583,107958,00:09.282.332
9282456541,301250,00:09.282.456
9282778541,123500,00:09.282.778
9290640625,26625,00:09.290.640
9290694958,201000,00:09.290.694
9290914916,211292,00:09.290.914
9291145666,43917,00:09.291.145
9291202375,200500,00:09.291.202
9291424083,51417,00:09.291.424
9291487500,257291,00:09.291.487
9291763916,41125,00:09.291.763
9291818875,266583,00:09.291.818
9292109166,40000,00:09.292.109
9292169625,268250,00:09.292.169
9292458958,39000,00:09.292.458
9292513500,272708,00:09.292.513
9292808583,38083,00:09.292.808
9292862291,253334,00:09.292.862
9293138166,257875,00:09.293.138
9293413833,41042,00:09.293.413
9293466125,272000,00:09.293.466
9293762666,51667,00:09.293.762
9293827125,248000,00:09.293.827
9294094291,43834,00:09.294.094
9294149875,232166,00:09.294.149
9294403375,38625,00:09.294.403
9294454583,275625,00:09.294.454
9294754000,41291,00:09.294.754
9294808666,239084,00:09.294.808
9295069000,39166,00:09.295.069
9295121500,200583,00:09.295.121
9295347208,40458,00:09.295.347
9295400833,173042,00:09.295.400
9295593708,201125,00:09.295.593
9295812250,43750,00:09.295.812
9295867000,255958,00:09.295.867
9296146583,44083,00:09.296.146
9296201333,225042,00:09.296.201
9296469791,61375,00:09.296.469
9296542916,238959,00:09.296.542
9296800375,38333,00:09.296.800
9296851666,264834,00:09.296.851
9297135500,37208,00:09.297.135
9297185708,261750,00:09.297.185
9297470208,36458,00:09.297.470
9297521666,278375,00:09.297.521
9297818875,40375,00:09.297.818
9297872666,229042,00:09.297.872
9298136333,194958,00:09.298.136
9298348583,42083,00:09.298.348
9298405541,263834,00:09.298.405
9298686291,41125,00:09.298.686
9298738541,240500,00:09.298.738
9299003458,43417,00:09.299.003
9299057541,242917,00:09.299.057
9299333250,39541,00:09.299.333
9299385291,179500,00:09.299.385
9299585291,38792,00:09.299.585
9299697083,231250,00:09.299.697
9299952500,41708,00:09.299.952
9300007500,204416,00:09.300.007
9300275500,41750,00:09.300.275
9300329958,173875,00:09.300.329
9300585791,199417,00:09.300.585
9300803125,42250,00:09.300.803
9301040750,209916,00:09.301.040
9301270291,43584,00:09.301.270
9301402250,179083,00:09.301.402
9301599083,44417,00:09.301.599
9301701000,182750,00:09.301.701
9301902125,51125,00:09.301.902
9302059083,221417,00:09.302.059
9302302291,46542,00:09.302.302
9302484541,215500,00:09.302.484
9302808750,51250,00:09.302.808
9302877333,273458,00:09.302.877
9303171750,41416,00:09.303.171
9303228500,168250,00:09.303.228
9303509333,95542,00:09.303.509
9303623916,308167,00:09.303.623
9303950916,122125,00:09.303.950
9311849916,25750,00:09.311.849
9311899041,195542,00:09.311.899
9312117291,196167,00:09.312.117
9312333125,49333,00:09.312.333
9312407708,212250,00:09.312.407
9312641166,56834,00:09.312.641
9312711833,277292,00:09.312.711
9313008375,81833,00:09.313.008
9313124750,209166,00:09.313.124
9313352666,87584,00:09.313.352
9313468500,209250,00:09.313.468
9313697333,39917,00:09.313.697
9313751166,267084,00:09.313.751
9314037291,38000,00:09.314.037
9314089125,256791,00:09.314.089
9314362875,260916,00:09.314.362
9314641416,42500,00:09.314.641
9314695041,258292,00:09.314.695
9314971041,40167,00:09.314.971
9315023916,240625,00:09.315.023
9315282666,40875,00:09.315.282
9315334416,250875,00:09.315.334
9315603958,37167,00:09.315.603
9315653833,267125,00:09.315.653
9315940000,37000,00:09.315.940
9315990000,264708,00:09.315.990
9316277458,35667,00:09.316.277
9316328291,238667,00:09.316.328
9316608916,45084,00:09.316.608
9316669083,189500,00:09.316.669
9316901500,194000,00:09.316.901
9317112875,42625,00:09.317.112
9317167583,252625,00:09.317.167
9317437708,42125,00:09.317.437
9317490833,271833,00:09.317.490
9317780458,43333,00:09.317.780
9317835541,234834,00:09.317.835
9318089583,36417,00:09.318.089
9318139333,260792,00:09.318.139
9318420666,36042,00:09.318.420
9318469041,262167,00:09.318.469
9318748958,36042,00:09.318.748
9318797916,267542,00:09.318.797
9319084416,41042,00:09.319.084
9319139000,178875,00:09.319.139
9319359250,231333,00:09.319.359
9319612833,73667,00:09.319.612
9319707250,213750,00:09.319.707
9319938458,45042,00:09.319.938
9319995500,262083,00:09.319.995
9320278708,43917,00:09.320.278
9320334250,250000,00:09.320.334
9320602375,38916,00:09.320.602
9320653916,254542,00:09.320.653
9320930125,42083,00:09.320.930
9320987083,275042,00:09.320.987
9321281166,39000,00:09.321.281
9321333416,263459,00:09.321.333
9321622208,42750,00:09.321.622
9321678458,247958,00:09.321.678
9321943291,186417,00:09.321.943
9322173791,78084,00:09.322.173
9322273125,181958,00:09.322.273
9322499916,63459,00:09.322.499
9322577291,211459,00:09.322.577
9322810083,55458,00:09.322.810
9322908458,218000,00:09.322.908
9323148041,70292,00:09.323.148
9323236416,212709,00:09.323.236
9323470083,39875,00:09.323.470
9323647416,184542,00:09.323.647
9323920375,45291,00:09.323.920
9323982291,229000,00:09.323.982
9324233958,42125,00:09.324.233
9324288333,176083,00:09.324.288
9324592750,106583,00:09.324.592
9324715125,335250,00:09.324.715
9325068208,113958,00:09.325.068
9332990375,22583,00:09.332.990
9333033708,190583,00:09.333.033
9333243666,197667,00:09.333.243
9333459541,45042,00:09.333.459
9333516833,191792,00:09.333.516
9333727750,84583,00:09.333.727
9333841166,237750,00:09.333.841
9334125541,49084,00:09.334.125
9334187625,268625,00:09.334.187
9334476833,38792,00:09.334.476
9334528291,185917,00:09.334.528
9334733041,96375,00:09.334.733
9334849916,180917,00:09.334.849
9335049875,39250,00:09.335.049
9335114208,224083,00:09.335.114
9335355458,279083,00:09.335.355
9335652125,46583,00:09.335.652
9335710250,260458,00:09.335.710
9335987625,42375,00:09.335.987
9336040958,242625,00:09.336.040
9336300916,42250,00:09.336.300
9336354166,264500,00:09.336.354
9336637875,38083,00:09.336.637
9336688958,269042,00:09.336.688
9336976625,38166,00:09.336.976
9337028000,271291,00:09.337.028
9337318083,36833,00:09.337.318
9337368125,195791,00:09.337.368
9337606583,71875,00:09.337.606
9337695083,181417,00:09.337.695
9337894458,311792,00:09.337.894
9338244916,48000,00:09.338.244
9338304166,437542,00:09.338.304
9338774166,56209,00:09.338.774
9338844958,327458,00:09.338.844
9339196541,68417,00:09.339.196
9339276583,221250,00:09.339.276
9339516875,42416,00:09.339.516
9339574833,234417,00:09.339.574
9339838166,69875,00:09.339.838
9339922625,197041,00:09.339.922
9340138166,44042,00:09.340.138
9340194875,286083,00:09.340.194
9340501041,41959,00:09.340.501
9340556791,208167,00:09.340.556
9340781958,214500,00:09.340.781
9341013291,55625,00:09.341.013
9341080625,210625,00:09.341.080
9341310500,47041,00:09.341.310
9341368708,188667,00:09.341.368
9341576625,48375,00:09.341.576
9341636083,192542,00:09.341.636
9341851916,45000,00:09.341.851
9341912916,282667,00:09.341.912
9342214625,43833,00:09.342.214
9342290500,243708,00:09.342.290
9342556625,39916,00:09.342.556
9342610375,215291,00:09.342.610
9342844375,37166,00:09.342.844
9342894791,195917,00:09.342.894
9343110583,220458,00:09.343.110
9343348833,49167,00:09.343.348
9343453916,234959,00:09.343.453
9343708375,50125,00:09.343.708
9343831875,219041,00:09.343.831
9344073375,73750,00:09.344.073
9344161625,204041,00:09.344.161
9344388250,42708,00:09.344.388
9344495458,194917,00:09.344.495
9344710083,37292,00:09.344.710
9344926625,241000,00:09.344.926
9345215958,52667,00:09.345.215
9345281750,210625,00:09.345.281
9345513708,39042,00:09.345.513
9345565541,194750,00:09.345.565
9345809166,133625,00:09.345.809
9345960083,319042,00:09.345.960
9346325333,142167,00:09.346.325
9354338250,28291,00:09.354.338
9354387875,201250,00:09.354.387
9354607708,192083,00:09.354.607
9354820458,45042,00:09.354.820
9354877208,206042,00:09.354.877
9355101666,57209,00:09.355.101
9355171208,258875,00:09.355.171
9355449791,38417,00:09.355.449
9355503000,290958,00:09.355.503
9355813208,40000,00:09.355.813
9355866625,287250,00:09.355.866
9356173000,42958,00:09.356.173
9356229041,275584,00:09.356.229
9356523625,38416,00:09.356.523
9356574416,253375,00:09.356.574
9356844000,270833,00:09.356.844
9357133000,41083,00:09.357.133
9357185041,260625,00:09.357.185
9357462791,39542,00:09.357.462
9357513333,245208,00:09.357.513
9357777375,40791,00:09.357.777
9357828875,202458,00:09.357.828
9358084916,55125,00:09.358.084
9358152958,256750,00:09.358.152
9358430291,36375,00:09.358.430
9358479166,273917,00:09.358.479
9358771375,38125,00:09.358.771
9358822166,226042,00:09.358.822
9359097541,45709,00:09.359.097
9359155583,199125,00:09.359.155
9359396541,199209,00:09.359.396
9359613750,46958,00:09.359.613
9359686250,226208,00:09.359.686
9359929583,44833,00:09.359.929
9359986208,270875,00:09.359.986
9360277083,65542,00:09.360.277
9360356041,238959,00:09.360.356
9360616375,43375,00:09.360.616
9360673708,235708,00:09.360.673
9360929708,37625,00:09.360.929
9360980208,224542,00:09.360.980
9361223375,40541,00:09.361.223
9361276208,246792,00:09.361.276
9361540958,37667,00:09.361.540
9361591416,197959,00:09.361.591
9361834458,198458,00:09.361.834
9362050000,40666,00:09.362.050
9362101500,238583,00:09.362.101
9362356375,39625,00:09.362.356
9362406333,241750,00:09.362.406
9362664500,39041,00:09.362.664
9362713541,231709,00:09.362.713
9362963250,37125,00:09.362.963
9363020875,194708,00:09.363.020
9363264916,43292,00:09.363.264
9363320416,237209,00:09.363.320
9363584291,37625,00:09.363.584
9363634125,226708,00:09.363.634
9363891083,36042,00:09.363.891
9363939291,166209,00:09.363.939
9364195458,199250,00:09.364.195
9364413250,44041,00:09.364.413
9364555250,200291,00:09.364.555
9364772416,39959,00:09.364.772
9364883041,202875,00:09.364.883
9365104625,43916,00:09.365.104
9365295375,195333,00:09.365.295
9365510333,39333,00:09.365.510
9365761166,212917,00:09.365.761
9365993500,39708,00:09.365.993
9366224333,180500,00:09.366.224
9366488041,40334,00:09.366.488
9366546000,183666,00:09.366.546
9366789166,48375,00:09.366.789
9366855916,167584,00:09.366.855
9367145000,98041,00:09.367.145
9367259916,282959,00:09.367.259
9367563500,132250,00:09.367.563
9375529750,27458,00:09.375.529
9375578958,201250,00:09.375.578
9375799583,203833,00:09.375.799
9376022541,44250,00:09.376.022
9376079291,196292,00:09.376.079
9376293250,107916,00:09.376.293
9376424541,248709,00:09.376.424
9376704583,40167,00:09.376.704
9376757416,279375,00:09.376.757
9377058500,41166,00:09.377.058
9377113083,240583,00:09.377.113
9377405958,51000,00:09.377.405
9377469625,247791,00:09.377.469
9377745791,42667,00:09.377.745
9377801458,234833,00:09.377.801
9378070541,221584,00:09.378.070
9378335750,58166,00:09.378.335
9378404791,179667,00:09.378.404
9378601458,41792,00:09.378.601
9378655208,240208,00:09.378.655
9378913166,106334,00:09.378.913
9379035625,176916,00:09.379.035
9379230333,92042,00:09.379.230
9379351583,186792,00:09.379.351
9379557375,37291,00:09.379.557
9379607458,264417,00:09.379.607
9379890083,37417,00:09.379.890
9379939833,261458,00:09.379.939
9380220000,36041,00:09.380.220
9380270041,237500,00:09.380.270
9380524208,214042,00:09.380.524
9380785375,46041,00:09.380.785
9380841708,241583,00:09.380.841
9381117125,41166,00:09.381.117
9381180250,183708,00:09.381.180
9381381541,48875,00:09.381.381
9381455041,200542,00:09.381.455
9381690916,82750,00:09.381.690
9381789708,183292,00:09.381.789
9381990791,36709,00:09.381.990
9382040333,265833,00:09.382.040
9382324291,72709,00:09.382.324
9382427541,204750,00:09.382.427
9382651083,36250,00:09.382.651
9382699916,244334,00:09.382.699
9382961583,187208,00:09.382.961
9383167083,106542,00:09.383.167
9383290833,225875,00:09.383.290
9383564208,51750,00:09.383.564
9383626750,216958,00:09.383.626
9383888625,48541,00:09.383.888
9383947875,169833,00:09.383.947
9384135958,39167,00:09.384.135
9384198541,224250,00:09.384.198
9384474666,61709,00:09.384.474
9384549916,227250,00:09.384.549
9384819333,43083,00:09.384.819
9384875750,240333,00:09.384.875
9385144458,38917,00:09.385.144
9385196083,172542,00:09.385.196
9385386541,269667,00:09.385.386
9385675416,44709,00:09.385.675
9385731500,269000,00:09.385.731
9386017791,42625,00:09.386.017
9386071291,270250,00:09.386.071
9386358291,41417,00:09.386.358
9386410875,258750,00:09.386.410
9386689083,36917,00:09.386.689
9386739083,258208,00:09.386.739
9387015500,38208,00:09.387.015
9387069541,275625,00:09.387.069
9387363166,37834,00:09.387.363
9387413875,256166,00:09.387.413
9387689041,38375,00:09.387.689
9387739958,254125,00:09.387.739
9388011458,97250,00:09.388.011
9388123625,366791,00:09.388.123
9388508333,163125,00:09.388.508
9396135250,23750,00:09.396.135
9396182583,194083,00:09.396.182
9396394541,184500,00:09.396.394
9396597208,44000,00:09.396.597
9396654875,184833,00:09.396.654
9396858000,54083,00:09.396.858
9396923333,216125,00:09.396.923
9397190916,41709,00:09.397.190
9397245291,264292,00:09.397.245
9397527958,38208,00:09.397.527
9397578708,250958,00:09.397.578
9397848041,38542,00:09.397.848
